location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
1,0,0,0,0,0,0,0,0,20,4,47,47,0,0,NA,Inf,NA,Inf,NA,10,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.68115942,0.6,0.416666667
1,0,0,0,0,0,0,0,0,7,4,33,33,0,0,NA,2,NA,NA,NA,1.75,1.333333333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.47826087,0.428571429,0
1,0,0,0,0,0,0,0,0,2,1,67,67,0,0,NA,0.5,NA,NA,NA,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.971014493,1,0
1,0,0,0,0,0,0,0,0,5,2,24,24,0,0,NA,0,NA,0,NA,0.151515152,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.347826087,0.6,NA
1,0,0,0,0,0,0,0,0,34,4,8,8,0,0,NA,1.125,NA,1,NA,1.545454545,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.115942029,0.441176471,0.555555556
1,0,0,0,0,0,0,0,0,4,3,32,32,0,0,NA,0.25,NA,NA,NA,0.4,0.75,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.463768116,0.5,0
1,0,0,0,0,0,0,0,0,23,4,43,43,0,1,NA,Inf,NA,Inf,NA,11.5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.623188406,0.304347826,1.5
1,0,0,0,0,0,0,0,0,18,4,29,29,0,0,NA,0,NA,0,NA,0.246575342,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.420289855,0.333333333,NA
1,0,0,0,0,0,0,0,0,35,5,9,9,0,0,NA,0.222222222,NA,0,NA,1.029411765,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.130434783,0.457142857,0
1,0,0,0,0,0,0,0,0,5,4,25,25,0,0,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,69,0.362318841,0.4,NA
1,0,0,0,0,0,0,0,0,13,4,51,51,0,0,NA,6,NA,Inf,NA,3.25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.739130435,0.461538462,0.166666667
1,0,0,0,0,0,0,0,0,25,4,11,11,0,0,NA,NA,NA,NA,NA,2.272727273,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.15942029,0.44,NA
1,0,0,0,0,0,0,0,0,11,1,10,10,0,0,NA,0,NA,NA,NA,0.314285714,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.144927536,1,NA
1,0,0,0,0,0,0,0,0,7,1,2,2,0,0,NA,NA,NA,NA,NA,1.166666667,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.028985507,1,NA
1,0,0,0,0,0,0,0,0,26,5,35,35,2,0,NA,Inf,NA,Inf,NA,26,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.507246377,0.615384615,0.333333333
1,0,0,0,0,0,0,0,0,2,2,42,42,1,1,NA,0,NA,0,NA,0.25,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.608695652,0.5,NA
1,0,0,0,0,0,0,0,0,11,4,40,40,1,0,NA,2,NA,2,NA,2.2,1.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.579710145,0.363636364,0.5
1,0,0,0,0,0,0,0,0,3,2,13,13,0,0,NA,NA,NA,NA,NA,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.188405797,0.666666667,NA
1,0,0,0,0,0,0,0,0,8,4,41,41,1,1,NA,0.5,NA,1,NA,0.727272727,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.594202899,0.25,1
